Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_730.jpg;0;1;0;4.444992;111.0169;95.40482;1.195774;33.85538;359.8183
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_797.jpg;0;1;0;4.480433;111.3127;95.60654;1.141331;33.83396;359.7726
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_864.jpg;0;1;0;4.527713;111.5371;95.75921;1.12235;33.85838;359.7604
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_932.jpg;0;1;0;4.563037;111.8395;95.96488;1.128422;33.90302;359.7729
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_28_998.jpg;0;1;0;4.59798;112.0687;96.12078;1.158963;33.94151;359.7989
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_064.jpg;0;1;0;4.644371;112.2999;96.27815;1.208456;33.98236;359.8388
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_132.jpg;0;1;0;4.679038;112.6109;96.49029;1.29907;34.03954;359.9118
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_199.jpg;-4.031251;1;0;4.713583;112.8472;96.6497;1.377902;33.86079;359.9546
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_265.jpg;-8.104331;1;0;4.758414;113.0867;96.8073;1.442259;33.26914;359.957
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_332.jpg;-12.03943;1;0;4.791384;113.4112;97.01112;1.401321;31.64057;359.9153
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_398.jpg;-15;1;0;4.824146;113.6597;97.15592;1.259218;29.81381;359.7867
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_465.jpg;-15;1;0;4.864204;113.9122;97.29307;1.005104;27.69711;359.5947
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_533.jpg;-15;1;0;4.89131;114.2556;97.46241;0.5269873;24.76979;359.2089
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_599.jpg;-15;1;0;4.92002;114.5179;97.57856;0.06743282;22.56725;358.8383
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_665.jpg;-13.01891;1;0;4.949884;114.7856;97.689;359.7001;20.65176;358.5409
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_732.jpg;-9.008812;1;0;4.95495;115.1526;97.83395;359.6426;18.81752;358.5204
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_799.jpg;-5.020652;1;0;4.960575;115.4345;97.93989;359.8472;17.91774;358.7804
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_866.jpg;-0.9736488;1;0;5.025366;115.7226;98.03966;0.1310734;17.07697;359.0685
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_933.jpg;3.018178;1;0;5.011495;116.1102;98.1638;0.4815217;16.75566;359.3235
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_29_999.jpg;7.054035;1;0;5.011488;116.4012;98.25724;0.7556127;17.2028;359.5294
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_065.jpg;11.01553;1;0;5.007756;116.6909;98.35487;1.038845;18.22505;359.8112
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_132.jpg;7.027842;1;0;5.011297;117.0743;98.49004;1.357728;19.79632;0.1910476
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_199.jpg;3.023518;1;0;5.010056;117.3586;98.59047;1.410974;20.6959;0.3092224
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_265.jpg;0;1;0;5.009983;117.6398;98.69016;1.271132;21.25344;0.2808312
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_332.jpg;0;1;0;5.064339;118.01;98.82811;0.9811639;21.57386;0.2409291
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_399.jpg;0;1;0;5.004362;118.2881;98.93584;0.8441404;21.65325;0.2837309
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_466.jpg;0;1;0;5.006081;118.567;99.04478;0.7607468;21.67155;0.3277386
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_533.jpg;0;1;0;5.01681;118.9393;99.19052;0.7061302;21.61656;0.3589388
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_600.jpg;0;1;0;5.022807;119.2195;99.30013;0.7131192;21.58243;0.3561298
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_666.jpg;0;1;0;5.003718;119.5005;99.41013;0.7666168;21.56339;0.3386238
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_733.jpg;0;1;0;5.015154;119.8754;99.55649;0.8638512;21.50338;0.2821538
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_800.jpg;0;1;0;5.022655;120.1573;99.66629;0.9658346;21.46238;0.2189737
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_866.jpg;0;1;0;5.004681;120.4398;99.77616;1.095042;21.43204;0.1444476
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_30_933.jpg;0;1;0;5.016404;120.8164;99.92203;1.268911;21.3623;0.0227713
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_000.jpg;0;1;0;5.019996;121.0992;100.0325;1.409851;21.35889;-0.00481925
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_067.jpg;0;1;0;5.013242;121.3809;100.1428;1.52491;21.34341;-0.004341162
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_133.jpg;0;1;0;5.02153;121.7534;100.2879;1.444006;21.41074;359.9942
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_200.jpg;0;1;0;5.015425;122.0325;100.3958;1.373569;20.99559;0.01030369
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_267.jpg;0;1;0;5.01909;122.3134;100.5032;1.352791;20.89552;-0.001495961
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_333.jpg;0;1;0;4.986437;122.6883;100.6457;1.352924;20.80864;-0.002731503
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_401.jpg;0;1;0;5.008677;122.9699;100.7522;1.371609;20.77609;-0.002091865
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_467.jpg;4.024563;1;0;4.997291;123.2516;100.8593;1.401681;20.89467;-0.002642793
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_534.jpg;8.024017;1;0;5.008416;123.6255;101.0067;1.448658;21.71476;0.04256029
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_601.jpg;12.02265;1;0;5.019191;123.9028;101.1221;1.414855;22.99323;0.1165546
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_667.jpg;15;1;0;5.011388;124.1745;101.2431;1.212138;24.79642;0.200871
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_734.jpg;15;1;0;5.003259;124.5263;101.4182;0.8413579;27.53432;0.5537076
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_801.jpg;15;1;0;5.007266;124.7843;101.5578;0.4511877;29.70619;0.8543163
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_868.jpg;15;1;0;5.006098;125.0356;101.7055;359.9836;31.87724;1.221258
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_31_936.jpg;15;1;0;5.00147;125.3707;101.9138;359.7275;34.30456;1.491329
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_001.jpg;15;1;0;5.000282;125.6221;102.0794;359.829;35.99925;1.468421
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_068.jpg;15;1;0;5.00102;125.8705;102.2544;0.09036552;37.73414;1.364366
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_135.jpg;15;1;0;5.004509;126.1878;102.4987;0.1234785;40.70749;1.102564
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_201.jpg;15;1;0;5.016924;126.4122;102.6958;0.0380484;43.24424;1.138561
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_268.jpg;15;1;0;5.006647;126.6282;102.902;359.9881;45.45821;1.267724
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_335.jpg;15;1;0;5.002995;126.9073;103.1875;359.9779;48.09803;1.312662
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_402.jpg;15;1;0;5.001405;127.109;103.4103;0.01865581;50.06712;1.284341
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_469.jpg;15;1;0;5.002728;127.3034;103.6378;0.004977767;51.91893;1.161124
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_535.jpg;15;1;0;5.008077;127.5453;103.9563;-0.0009558796;54.67843;1.194301
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_602.jpg;15;1;0;5.003031;127.7168;104.2021;-0.0001545597;56.66421;1.251973
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_668.jpg;12.99524;1;0;5.002157;127.8819;104.453;0.02699939;58.54758;1.229591
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_735.jpg;9.004764;1;0;5.004184;128.0912;104.7936;0.01157557;60.73122;1.108903
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_801.jpg;5.016075;1;0;5.010512;128.2386;105.0551;0.01065384;61.96017;1.09502
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_868.jpg;1.003539;1;0;5.011372;128.3813;105.3194;0.004100648;62.69802;1.096616
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_32_935.jpg;0;1;0;5.012942;128.5683;105.6745;0.03491969;63.06014;1.058059
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_003.jpg;2.012678;1;0;5.012122;128.7063;105.9424;0.07258063;63.21572;1.01069
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_069.jpg;6.064169;1;0;5.019123;128.841;106.2125;0.1483237;63.63028;1.005471
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_137.jpg;10.04981;1;0;5.004906;129.0134;106.5755;0.2194026;64.91692;1.043079
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_203.jpg;14.04427;1;0;5.004235;129.135;106.8483;0.1486808;66.50713;1.069055
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_269.jpg;15;1;0;5.002498;129.2475;107.1237;0.006412707;68.54046;1.163282
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_336.jpg;15;1;0;5.004378;129.3869;107.4981;-0.002672485;71.07349;1.258308
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_403.jpg;15;1;0;5.01327;129.4822;107.7825;0.01460625;72.95925;1.288037
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_469.jpg;15;1;0;5.003212;129.5722;108.0681;0.003771705;74.74494;1.131691
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_537.jpg;15;1;0;5.009279;129.6704;108.456;0.00724495;77.54503;1.160665
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_603.jpg;15;1;0;5.008667;129.7329;108.7493;0.01545474;79.54029;1.194084
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_669.jpg;15;1;0;5.014769;129.7868;109.0442;0.01544614;81.57143;1.161035
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_737.jpg;15;1;0;5.008843;129.841;109.4402;0.0163059;84.27598;1.185481
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_804.jpg;15;1;0;5.005957;129.8703;109.7384;0.009775219;86.33237;1.169372
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_870.jpg;15;1;0;5.009022;129.8882;110.0375;0.004380574;88.35703;1.184101
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_33_937.jpg;15;1;0;5.008515;129.8964;110.4372;0.01084228;91.03027;1.176731
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_004.jpg;15;1;0;5.006698;129.8899;110.7368;0.009152514;93.06799;1.183332
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_070.jpg;15;1;0;5.010083;129.873;111.036;0.009278391;95.09335;1.193326
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_139.jpg;15;1;0;5.004232;129.8343;111.4338;0.01300127;97.68274;1.198774
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_205.jpg;15;1;0;5.004546;129.7934;111.7308;0.009139393;99.65366;1.178101
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_271.jpg;15;1;0;5.012894;129.742;112.0264;0.01486403;101.6816;1.162986
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_337.jpg;15;1;0;5.008873;129.657;112.4169;0.01471195;104.351;1.178179
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_403.jpg;15;1;0;5.007975;129.5816;112.7069;0.008609707;106.3899;1.178411
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_470.jpg;15;1;0;5.009957;129.496;112.9942;0.01048032;108.3948;1.181266
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_537.jpg;13.00803;1;0;5.009936;129.3656;113.3724;0.02467853;111.0284;1.217332
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_604.jpg;9.001948;1;0;5.004728;129.2604;113.6525;-0.003437253;112.6092;1.146335
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_670.jpg;4.983105;1;0;5.010891;129.1464;113.9309;0.01763924;113.8901;1.087646
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_737.jpg;0.9930968;1;0;5.011315;128.9855;114.2978;0.01752729;114.8178;1.073264
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_804.jpg;0;1;0;5.011572;128.8617;114.5719;0.0250778;115.0706;1.039084
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_870.jpg;0;1;0;5.011616;128.7358;114.8456;0.05660177;115.1666;0.9953597
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_34_937.jpg;0;1;0;5.011082;128.5661;115.2107;0.1572763;115.1992;0.916826
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_005.jpg;0;1;0;5.019373;128.4375;115.4854;0.2987816;115.2132;0.8466786
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_071.jpg;-4.060555;1;0;5.017406;128.2682;115.8529;0.5047894;114.9294;0.6533878
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_138.jpg;-4.061934;1;0;5.006168;128.1437;116.13;0.6858652;114.398;0.4385412
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_205.jpg;-0.02243981;1;0;5.011545;128.02;116.408;0.8841725;113.9796;0.2080199
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_272.jpg;3.992296;1;0;5.011546;127.853;116.7779;1.167005;114.0433;359.9819
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_339.jpg;7.994947;1;0;5.01147;127.7231;117.053;1.362593;114.6877;359.9871
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_405.jpg;12.01655;1;0;5.007155;127.5897;117.3264;1.552487;115.824;359.9879
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_472.jpg;15;1;0;5.01078;127.4063;117.6807;1.412892;118.2219;0.0387001
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_538.jpg;15;1;0;4.971066;127.2586;117.9373;1.200696;120.6089;0.2955987
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_605.jpg;15;1;0;5.007473;127.1056;118.1884;0.8514338;122.7889;0.5576019
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_672.jpg;15;1;0;5.018976;126.8886;118.5115;0.2332214;125.7684;1.03835
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_738.jpg;11.0312;1;0;5.006366;126.718;118.7479;359.7698;127.6483;1.367569
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_805.jpg;7.045502;1;0;5.001839;126.5416;118.9856;359.5662;128.9288;1.510431
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_872.jpg;3.029211;1;0;5.002308;126.2992;119.3058;359.6631;129.8317;1.261345
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_35_939.jpg;-0.9905413;1;0;5.024283;126.1085;119.5473;0.02620765;130.1743;0.9360987
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_005.jpg;-5.014576;1;0;5.011873;125.9146;119.7854;0.391214;130.1525;0.658331
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_072.jpg;-9.007078;1;0;5.011175;125.6577;120.1044;0.8779822;129.2142;0.2575466
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_139.jpg;-8.977216;1;0;5.010328;125.4692;120.3465;1.229456;128.0182;359.905
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_206.jpg;-4.940773;1;0;5.009795;125.283;120.5871;1.43812;126.9229;359.6761
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_273.jpg;-0.950031;1;0;5.009967;125.0382;120.9039;1.402357;125.9362;359.6188
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_340.jpg;3.075852;1;0;5.010038;124.8573;121.1387;1.153488;125.6964;359.7419
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_406.jpg;7.073429;1;0;4.935171;124.6789;121.3751;0.9280966;125.9923;359.8429
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_473.jpg;11.05693;1;0;5.01183;124.4359;121.6901;0.7574915;127.2863;0.01864276
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_539.jpg;15;1;0;5.005692;124.2478;121.9221;0.6584818;128.9388;0.2343453
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_606.jpg;13.01921;1;0;5.010312;124.0534;122.1491;0.5628065;130.7954;0.5516579
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_672.jpg;9.001303;1;0;5.009871;123.7885;122.4449;0.3886288;132.96;1.004
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_739.jpg;5.005751;1;0;5.008446;123.5891;122.6622;0.09447113;134.218;1.202866
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_806.jpg;1.016593;1;0;5.023045;123.3874;122.8788;359.8423;134.9666;1.202106
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_873.jpg;-2.091027;1;0;5.005521;123.109;123.1699;359.9476;135.1445;1.013844
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_36_940.jpg;-6.058038;1;0;5.011847;122.8976;123.388;0.1143993;134.8008;0.8740164
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_006.jpg;-10.05347;1;0;5.011185;122.6881;123.6089;0.3098767;133.9449;0.6477286
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_074.jpg;-14.03996;1;0;5.014573;122.4165;123.9112;0.6212849;131.9496;0.1377278
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_140.jpg;-15;1;0;5.009109;122.2206;124.1441;0.84517;130.017;359.6129
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_207.jpg;-15;1;0;5.007689;122.0312;124.3788;0.9331282;127.9291;359.1332
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_273.jpg;-15;1;0;5.0062;121.7919;124.6946;0.7624504;124.952;358.5722
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_340.jpg;-13.03578;1;0;5.003004;121.6211;124.933;0.4256384;123.077;358.3066
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_406.jpg;-9.034832;1;0;5.002515;121.4572;125.1728;359.9188;121.6727;358.2044
